predicted_label,actual_label,text
0,1,"Als Unternehmer höre ich mich in Verbänden und Kammern gelegentlich um, und da besteht der Verdacht gegenüber FDP und CDU, dass zwar schöne Sonntagsreden für den Mittelstand gehalten, aber oft nur die Konzerne gepampert werden, während ökologische Bäuerinnen und Bauern aufstecken müssen, Gastwirte unter bürokratischen Schikanen schließen müssen, auch weil sie in der Familie keinen Nachfolger mehr finden, Handwerker am Wochenende bis tief in die Nacht an Papieren und Steuererklärungen sitzen – übrigens für Mehrwertsteuer, die sie noch gar nicht bekommen haben."
0,1,"Staaten und Suprastaaten wie die EU bekommen so unendlich viel Kreditspielgeld für ihre ideologische Machbarkeitshybris, und sie können zugleich die Malaise ihrer Volkswirtschaften noch jahrelang kaschieren und verschlimmern."
0,0,"Sie schaffen an der Stelle einfach auch neue Ungerechtigkeiten, und es wird in Zukunft sogar eine Gruppe geben, die überhaupt gar keine Beiträge mehr zahlt – weder während der Einzahlungsphase noch während der Auszahlungsphase –, nämlich die Gruppe derjenigen – das gilt ja jetzt für alle und nicht nur für diejenigen, die vor 2004 aus eigener Tasche gezahlt haben –, die über die sogenannte beitragsfreie Entgeltumwandlung in die Betriebsrente einzahlen, also während der Einzahlungsphase keine Sozialversicherungsbeiträge abführen – weder vom Arbeitgeber noch selbst."
0,0,"Die USA – die größte Steueroase der Welt – boykottiert selbst die Vorschläge, Internetkonzerne behutsam zu besteuern."
0,0,"Sie ermöglicht jetzt eine Adoption, wenn eine sogenannte verfestigte Lebensgemeinschaft vorliegt, und die ist in der Regel dann gegeben, wenn die Partner mindestens vier Jahre zusammenleben oder ein gemeinsames Kind vorhanden ist und die Partner mit diesem Kind zusammenleben."
0,1,"Jeder, der Ihrem Gesetzentwurf folgt, ohrfeigt den ehrlichen Unternehmer und streichelt den Ganoven."
0,1,"Es ist Ihre verdammte Aufgabe als Abgeordneter, auf die legitime Kritik und auf die Anwürfe von betroffenen Kreisen auch zu antworten."
0,0,Die Vernachlässigung der ländlichen Infrastruktur führt zur Landflucht und macht urbanen Wohnraum immer begehrenswerter.
0,0,"Bitten Sie doch die Cum/Ex-Geschäftemacher zur Kasse, statt bei Opfern von Folter zu sparen."
0,0,Die Koalition stiehlt sich aus ihrer Verantwortung und lädt die Risiken bei den Kommunen ab.
0,0,"Es ist sicher für alle Beteiligten nicht besonders hilfreich, wenn kurz vor der Deadline für den Zwischenbericht zig Änderungsanträge mit zum Teil weitreichenden Änderungen eingehen."
0,0,"Wir müssen jetzt gemeinsam und schnell dafür sorgen, dass die pflegenden Angehörigen in diesem Land entlastet werden."
0,0,"Wir feiern hier – gestern haben wir das gemeinsam im Paul-Löbe-Haus gefeiert – die Geburt von Jesus als Mensch, der im Umfeld von Armut aufgewachsen ist, von Jesus, der bereits als Kleinkind Verfolgter war – immerhin sind Hunderte Gleichaltrige umgebracht worden –, von Jesus, der zum Flüchtling wurde – übrigens zum Flüchtling nach Afrika –, von Jesus, der sich Zeit seines Lebens für die Schwächsten und Ärmsten der Gesellschaft eingesetzt hat und dabei nicht nach Nationalität und Volkszugehörigkeit gefragt hat, von Jesus, der eben keinen zurückgelassen hat."
0,0,"– Letzter Punkt, lieber Herr Schmidt: Es war schon eindrucksvoll, dass Ihre Kanzlerin im Libyen-Konflikt und in anderen Fragen nicht, wie man hätte annehmen können, erst einmal nach Paris flog, um sich mit Herrn Macron zu besprechen, und dann, spätestens, nach Washington, sondern genau in die andere Richtung, nach Osten, um den Libyen-K onflikt mit Herrn Putin zu diskutieren, den Sie ja alle, mehrheitlich, mit Sanktionen zu belegen beschlossen haben."
0,0,"Es sind die Landwirte, die unser Land ernähren und die für ihre Arbeit den nötigen Respekt verdienen."
0,0,"Natürlich können wir nicht zufrieden sein, weil wir noch nicht überall die Wasserqualität haben, die wir erwarten und die vor allem unsere Bürger mit Recht erwarten."
0,0,Dem Menschen hier wird die selbstverantwortliche Bestimmung über sein Leben und seinen Körper nach dem Tod weggenommen und durch die Fremdverantwortung des Staates ersetzt.
0,0,"Es gibt allerdings, meine Damen und Herren, eine Fraktion im Deutschen Bundestag, die überhaupt kein Interesse an einer geregelten Migrationspolitik hat, und das ist die AfD-Fraktion."
0,0,"„Der Staat vertuscht hier doch irgendwas!“, „Die Bundesregierung will doch gar nicht, dass der Bürger die echten Zahlen kennt!“"
0,1,"Aber in der Tat geht es Ihnen doch eigentlich nur darum, den Keil noch ein bisschen tiefer in unsere Gesellschaft hineinzuklopfen, die einen, die Inländer, gegen die anderen, die Ausländer, auszuspielen und damit Ihr politisches Spiel zu betreiben."
0,0,"Wenn die Erzeuger von diesen Produkten dann aufgrund absurd irrer, staatlicher Vorgaben ins Straucheln geraten, Leute entlassen müssen, vielleicht sogar pleitegehen, dann sagt die SPD dazu: Selber schuld!"
0,1,"Solange weite Teile der Politik, linkslastige Historiker und Medien wie auch sogenannte Spaßmacher vom Schlage eines Jan Böhmermann mit allen Mitteln antifaschistische Klischees und Ressentiments bedienen, ist ein solches differenziertes Preußenbild in weiter Ferne."
0,0,"Er hat vom „Familien-Clan“ der Hohenzollern gesprochen, der „über tausend Jahre die mitteleuropäische Geschichte mit Kriegen, Vetternwirtschaft und Katastrophen heimgesucht“ habe und „nach den letzten beiden totalen Niederlagen wieder angelaufen“ komme, um nun auf die Aushändigung seines kriminell zusammengerafften Reichtums zu klagen."
0,0,"Und, meine Damen und Herren, es wird Zeit: Jeder Hetzer, jeder dumpfe Heini in diesem Land und im Netz muss sich klar sein, dass wir alle, losgelöst von der jeweiligen politischen Meinung, so etwas nicht länger dulden und uns gemeinsam entschieden vor unser Wertesystem stellen und es verteidigen."
0,0,Nach Angaben der amerikanischen Behörden war dieser Schlag explizit gegen den iranischen Staat gerichtet.
0,0,"Das Propagieren von Kindertransport auf Fahrrädern in der Stadt ist, objektiv betrachtet, fahrlässiger Umgang mit der Gesundheit Schutzbedürftiger."
0,0,"Diese Menschen können wir nicht noch mit wahnsinniger Verwaltung, mit Bürokratie und mit schwierigen Verfahren konfrontieren."
0,1,"Ihr Antrag ist vor allem aber auch Ausdruck einer linken Arroganz gegenüber dem kleinen Gewerbe, dem Mittelstand, in den strukturschwachen Gebieten und in den ländlichen Räumen."
0,0,"Die Linke kämpft nicht für irgendwelche deutschen Interessen wie der GroKo-Antrag, sondern für die werktätige Bevölkerung und gegen die deutsche Bankenmacht und die deutschen Kriegskonzerne."
0,1,"Auch das Wiederaufflammen der Ideologie des Washington Consensus mit den einfältigen Investitionsinitiativen, den erzwungenen Marktöffnungen oder auch mit der europäischen Handelspolitik, die Ökologie und Menschenrechte weit aufs Abstellgleis stellen, gefährdet die dringend nötige soziale und ökologische Transformation."
0,0,"Doch, meine Damen und Herren, es sind nicht Ihre Interessen, die Sie verfolgen sollten, sondern die Interessen der deutschen Bürger."
0,0,"Dann sind Sie vielleicht auch in der Lage, den Zeugen ein paar kluge Fragen zu stellen und etwas zur Aufklärung beizutragen."
0,0,Lassen Sie uns ein Zeichen für Stabilität insbesondere auch unserer deutschen Landwirtschaft setzen!
0,1,"Deswegen kommen Sie jetzt und sagen: Wir wollen tricksen und täuschen, wir wollen alles nach hinten verschieben, und wir wollen die Regeln im Verfahren ändern. – Das lassen wir Ihnen nicht durchgehen, sehr geehrter Herr Kollege."
0,0,"Die Menschen in Polen wollen mehr amerikanische Truppen im Land haben, und die Menschen in der Ukraine wollen mehrheitlich Mitglied der NATO und Mitglied der Europäischen Union sein, meine Damen und Herren."
0,0,– Sie verhöhnen jetzt gerade.
0,0,"Es ist genau jener Bundeswirtschaftsminister Peter Altmaier, der jüngst bei der Versteigerung der 5G‑Lizenzen schon wieder den gleichen Fehler gemacht hat, nämlich zulasten der Netzabdeckung möglichst viel aus den Mobilfunkbetreibern herauszupressen."
0,0,"Was die Wahrheit ist, definiert natürlich Brüssel, übrigens auch, welche Mitgliedstaaten die sogenannten europäischen Werte teilen."
0,0,"Bewegen Sie sich endlich, damit wir europäisch vorankommen."
0,0,"Die Behauptung in Ihren Sonntagsreden, Sie seien für die erneuerbaren Energien, glaubt doch kein Mensch mehr."
0,0,"Diese Menschen aus Idlib sind tatsächlich auf der Flucht, während die große Mehrheit der Migranten an der griechisch-türkischen Grenze laut der Mitteilung des UNHCR nicht aus Syrien stammt."
0,0,"Egal wie qualifiziert und engagiert ein Erzieher auch ist, er kann als Organ des Staates keine Kinder lieben wie Vater und Mutter."
0,0,Im Koalitionsvertrag versprechen Sie starke Durchführungsverordnungen.
0,0,"Die AfD, die neue Volkspartei, die Partei der kleinen Leute, bekennt sich ausdrücklich zum Schutz des Arbeitnehmers, und ich bin froh, dass wir die kleinen Leute vertreten – nicht dass wir Gefahr laufen, erschossen zu werden, weil wir zu den reichen ein Prozent gehören, oder in den Gulag geschickt zu werden."
0,1,Ihre Brüder im Geiste haben den Brexit mit verursacht durch Lügen und Fake News.
0,1,"Dieser Kohleausstieg reiht sich ein in eine lange Kette wirtschaftlicher Verheerungen: schleichende Schrumpfung des Mittelstandes und der Mittelschicht, Enteignung der Sparer durch die Nullzinspolitik – 400 Milliarden Euro mindestens –, schleichende Zerstörung der Automobilindustrie, die Landwirtschaft im Würgegriff der Umwelthysteriker und Fälscher von Messergebnissen."
0,0,"Eine Partei, die nichts dazugelernt hat, sind die Linken trotz ihrer Verfehlungen."
0,0,"Stimmt es, dass Ihr Kabinettskollege Herr Außenminister Maas im Februar Schutzkleidung, Desinfektionsmittel und Sprühgeräte an China verschenkt hat?"
0,0,"Also: Arbeiten Sie vernünftig, meine Damen und Herren, wie man es von Abgeordneten verlangen kann, die vom deutschen Volk gewählt sind."
0,0,Bekennen Sie sich!
0,0,"Dieser Moloch verschlingt auch Unmengen an Steuergeldern, und zwar 48 Millionen Euro, indem er Evaluierungsaufträge an Träger und Institute vergibt, Institute wie infas, das Institut für angewandte Sozialwissenschaft, 1959 gegründet mit SPD-Geldern, oder das ISG, das Institut für Sozialforschung und Gesellschaftspolitik, gegründet von Otto Blume, einem Genossen der Willy-Brandt-Ära."
0,0,"Der Souverän muss überzeugt werden von Eingriffen in die Bürgerrechte, aber nicht nach solchen Taten überrumpelt werden."
0,0,Es werden beispielsweise weniger Büroflächen gebraucht.
0,0,"Ich möchte mich an dieser Stelle ganz besonders bei den vielen Menschen bedanken, die in den Krankenhäusern, Pflegeheimen, Arztpraxen, Gesundheitsämtern, im Robert-Koch-Institut und an anderer Stelle im Gesundheitssystem arbeiten und dort eine großartige Arbeit leisten."
0,1,"Das ist der alte links-grüne Einwanderungsfanatismus, mit dem Sie unser Land seit Jahren schon traktieren, technokratisch ein bisschen aufgepeppt, aber immer noch der alte, abgestandene Geist der 68er, spießig, weltfremd und völlig realitätsfern, meine Damen und Herren."
0,0,"Das sogenannte Karfreitagsgefecht steht heute symbolisch für die großen Anstrengungen der Bundeswehr und die großen Opfer, die sie in fast zwei Jahrzehnten des Einsatzes in Afghanistan gebracht hat."
0,1,"Man kann das Ansinnen der AfD hier heute in drei Worten zusammenfassen: hoffnungslos verspätet, destruktiv und verlogen."
0,0,Initiativen des Deutschen Gewerkschaftsbundes und vieler Hilfsorganisationen verdienen unsere Unterstützung und sämtliche Helferinnen und Helfer unsere volle Solidarität.
0,1,"Es ist außerdem eine Frechheit, dass die Linksfraktion steuerliche Vergünstigungen für ihr politisches Umfeld möchte, obwohl sie sich milliardenschweres SED-Vermögen unter den Nagel gerissen hat."
0,0,"Aber diese Zivilgesellschaft – engagierte Bürgerinnen und Bürger – wird immer wieder angegriffen, auch im Parlament."
0,0,"Was wir auch beschließen werden, ist, dass wir all das mit haushalterischen Mitteln unterlegen."
0,0,Herzlichen Dank auch an die Opposition an dieser Stelle!
0,0,"Darum brauchen wir jetzt Rettungsschirme, die Krankenschwestern, Verkäuferinnen und all diejenigen schützen, die unsere Gesellschaft am Laufen halten und dafür ihre Gesundheit aufs Spiel setzen."
0,0,Die Verzögerung liege – ich zitiere jetzt einmal aus der Seite – mit Hinweis auf einen sogenannten Insiderkreis an den „Wirtschaftlichkeitsberechnungen großer Neubauprojekte“.
0,0,Es gibt einen grünen Faden in den Anträgen: Es geht nämlich bei vielen Anträgen um die Sicherung des Existenzminimums oder eines Minimums.
0,1,"Wie Geier kreisen böse Investoren aus China und den USA über der deutschen Wirtschaft und warten nur darauf, sich auf die durch Corona geschwächten Opfer zu stürzen."
0,0,"Wir setzen um, und das, meine ich, in einer klugen und verantwortungsvollen Weise, auch im Sinne des Haushalts."
0,0,Euro beträgt allein der Haftungsrahmen des Bundes und 55 Milliarden Euro im Rahmen einer sogenannten globalen Mehrausgabe für den Bundesfinanzminister.
0,0,Ihren Visionen in die zukünftige Förderung von Maßnahmen gegen den sogenannten Klimawandel fließen sollen.
0,0,"Bund, Länder und Gemeinden haben schnell und effektiv gehandelt, die Expertinnen und Experten vom Robert-Koch-Institut, aber auch von einer Vielzahl anderer wissenschaftlicher Einrichtungen arbeiten rund um die Uhr und informieren breit und transparent über ihre Erkenntnisse, und die übergroße Mehrheit der Bürgerinnen und Bürger zeigt sich verantwortungsvoll und solidarisch."
0,0,"Der Weg, der seit Jahrzehnten beschritten wurde, wird nun von der Realität bloßgestellt als das, was er ist: die drohende, durch die Pandemie vollendete Zersetzung von Familie, freiheitlicher Gesellschaft, Wirtschaft und Staat. – Die traurige Wahrheit ist doch, dass aus dem Luxus für Frauen, arbeiten gehen zu können und zu dürfen, längst eine Art Zwang zum Lohnerwerb für beide Elternteile geworden ist."
0,0,"Ich muss wirklich sagen: Wir lebensfremd, bürokratisch und stigmatisierend ist das denn?"
0,0,"Millionen von gläubigen Menschen in Deutschland, egal ob Christen, Jüdinnen, Juden, Muslime, erleben momentan harte Zeiten."
0,1,Gleichzeitig lassen Sie Unternehmen fröhlich weiterhin Boni mit Staatshilfe an Manager auszahlen.
0,0,"Deshalb fordert die Linke 500 Euro monatlich mehr, und zwar für alle, die in den Krankenhäusern, in den Pflegeeinrichtungen, aber auch in der ambulanten Pflege für uns schuften."
0,1,"Was Sie hier machen, ist, die deutsche Bevölkerung in bittere Armut zu stürzen, diesem Land irreparablen Schaden beizufügen."
0,0,"Es gibt einfach zu viele Bilanzierungstricks, mit denen man leicht das Verschieben von Staatshilfen in Steueroasen verschleiern kann."
0,0,"Sie haben sich aus Fürsorge für unseren Staat die Mühe gemacht, mit Verfassungsbeschwerden die Demokratie in diesem Lande gegen die Kompetenzanmaßung der EU zu verteidigen."
0,0,Und der Steuerzahler – und das ist die Idiotie an der ganzen Sache – subventioniert diese neue Form der Sklaverei auch noch mit Sozialleistungen.
0,0,"Euro-Krise, Migrationskrise, der Wahnsinn der Energiewende: alles schön überdeckt von Corona."
0,0,Die Wahrheit ist unseren Bürgern zuzumuten.
0,1,"Das sind die Parteien der sozialen Ungerechtigkeit und der Umverteilung von Deutschen zu Ausländern, Linke und Grüne."
0,0,"Ich meine, die Kosten der Krise dürfen weder auf denen abgeladen werden, die mit ihrer Arbeit gerade den Laden am Laufen halten, noch auf den Ärmsten."
0,0,"Es ist unbefristet, das Parlament ist entmachtet, und nur die Regierung, nur Orban selbst, kann dieses Gesetz wieder aufheben."
0,0,Das sind ja nur Technokraten aus Brüssel.
0,0,"Immer wieder werden Journalisten bedroht, angegriffen oder ermordet."
0,0,Die Polizei kann gerade noch Schlimmeres verhindern.
0,0,Bringen Sie den deutschen Steuerzahler endlich aus der Haftung!
0,0,"Es ist richtig, dass es in Italien zum Beispiel Korruption und Vetternwirtschaft und vieles andere gibt."
0,0,"Es gibt nicht den Diener zweier Herren, weder in der Komödie noch auf dem Immobilienmarkt."
0,0,"Zunächst einmal möchte ich einen herzlichen Dank für die wunderbare Arbeit aussprechen, die im Auswärtigen Amt geleistet wird, um unsere Bürger in Zeiten der Coronapandemie zurück nach Deutschland zu holen."
0,0,"Zunächst sei vorangestellt, dass es für die Durchführung einer Gerichtsverhandlung, wie es Herr Dr. Ullrich auch schon gesagt hat, bestimmte Verfahrensgrundsätze gibt, auf die sich auch die Antragsteller zum Teil beziehen: rechtliches Gehör, Mündlichkeit, Unmittelbarkeit und der sogenannte Beibringungsgrundsatz."
0,1,"Ich finde es unglaublich, dass es auch dem Fraktionsvorsitzenden offenbar schnuppe ist, dass es ihm ziemlich egal ist, dass dieses destruktive Taktieren hier offenbar zum Alltag gehört."
0,0,"Engpässe vor allen Dingen bei Medikamenten, Hunger und Nahrungsmangel lassen wütende Menschen auf die Straßen gehen."
0,0,Sie haben doch gar keine Ahnung von dem Thema.
0,0,"Aber – das will ich auch noch sagen und damit an den Arbeitgeberverband des Bundesverbands privater Anbieter sozialer Dienste appellieren –: Große kapitalgetriebene Pflegeketten sollten, bevor sie Renditen an Anleger ausschütten, die Leistungen ihrer Mitarbeiterinnen und Mitarbeiter anständig honorieren – jetzt mit der Coronaprämie, aber danach endlich, indem sie anständige Löhne zahlen und Tarifverträge schließen, und zwar für alle Beschäftigten in der Pflege, nicht nur für die Pflegekräfte."
0,0,"Es ist wirklich ein Reinfall, dass die Bundesregierung nicht wenigstens den Coronabonus fair ausgestaltet hat."
0,0,"Aber Corona als Fehlalarm zu bezeichnen, ist in Anbetracht der teils verheerenden Auswirkungen vollkommen unangemessen, und es ist eine Schande in Anbetracht der persönlichen Tragödien, die sich hinter den nackten statistischen Zahlen verbergen."
0,0,Auch auf internationaler Ebene ist eine stärkere Regulierung von Pestiziden im Allgemeinen und ein weltweites Verbot von sogenannten hochgefährlichen Pestiziden geboten.
0,0,"Denn einen Bericht wie den, den wir heute vor uns haben, zu erstellen, ist ein großer Kraftakt für Ingenieure, für Planer, für die beteiligten Genehmigungsbehörden, für viele Juristen und diejenigen, die auch eine umfassende Bürgerbeteiligung organisieren und moderieren."
0,0,"Ich kann deshalb alle hier im Hause, aber auch draußen in der Bundesrepublik und in Europa nur auffordern, sich an diesem Kampf, an diesen Bemühungen zu beteiligen, die WHO sowohl finanziell als auch natürlich moralisch zu stützen."
0,0,Bei einer anderen Frage werden wir standhaft bleiben: Euro-Bonds und eine gesamtschuldnerische Haftung wird es mit uns nicht geben.
0,0,"Es vergeht kaum ein Tag, an dem nicht auch hier in diesem Hohen Haus Paketboten, Pflegekräfte und die Kassiererinnen im Einzelhandel für ihren Einsatz in der Coronakrise sehr gelobt werden, und das völlig zu Recht."
0,0,"Die sind ganz heiß drauf – Herr Birkwald, Sie sind ganz heiß drauf –: Sie wollen eine sozialistische Mindestrente in Höhe von 1 050 Euro für alle ab 65, die in Deutschland sind. – Bürger aller Länder, begebt euch nach Deutschland und genießt die sozialistische Mindestrente, bezahlt vom deutschen Steuerzahler!"
0,0,Noch am selben Tag abends legten die sogenannten sparsamen
0,0,"Wie wollen Sie den Bürgern hier eigentlich verkaufen, dass Sie Unsummen in den Süden geben und hier über Lohnkürzung sprechen?"
0,0,"Manchmal unter den Augen der Öffentlichkeit, manchmal im Verborgenen."
0,0,"Allein, liebe Kolleginnen und Kollegen der Grünen, bei all Ihren falschen Großprojekten und bei all Ihren kleinen Forderungen, bei all diesen 46 Forderungen vermisse ich eines, nämlich das Preisschild."
0,1,Mit dem forcierten Import von Fremdstaatlern und nachfolgender Ermächtigung zur Wahlbürgerschaft unterscheiden sich Linke und Grüne aber nur unwesentlich von Union und SPD mit ihrem Globalen Migrationspakt mit der Migration als Ziel an sich.
0,0,"Während sich die Damen und Herren auf der einen Seite des Saals ein linkes Utopia ausmalen, in dem die deutsche Staatsangehörigkeit zum bedeutungslosen und inhaltsleeren Geschenk für jedermann herabgestuft werden soll, gehen die Herrschaften auf der anderen Seite des Saals wieder mal her und präsentieren erneut einen Änderungsvorschlag, der, wie man schon ohne große juristische Vorkenntnisse unschwer erkennen kann, mit unserem Grundgesetz kollidiert."
0,0,"Es ist nun mal unsere verdammte Pflicht und Schuldigkeit und das, glaube ich, klügste Denkmal, das wir ihnen bauen können, dass wir uns vor den Leistungen der ersten Generation der Einwanderer, der sogenannten Gastarbeitergeneration, verneigen, davor, was sie – im Unterschied zu Herrn Curio – für dieses Land geleistet haben."
0,0,Gerade während der Coronamaßnahmen hat sich das Auto als der Champion der Mobilität gezeigt.
0,0,"Dass wir gerade heute über das Sozialunternehmertum sprechen, mag angesichts der monströsen ökonomischen Probleme, die wir durch den Lockdown haben, überraschen, aber gerade Sozialunternehmer können ein Puzzleteil sein, das nicht nur ökonomisch, sondern auch gesellschaftlich zur Heilung – der Kollege Hauptmann sprach gerade von „gesellschaftlichem Nutzen“ – beitragen kann."
0,0,Mir liegt das Wohl der Kinder und Jugendlichen besonders am Herzen.
0,0,Wir wollen freie Menschen sein!“
0,0,"So gehen seit Monaten junge Menschen gegen Korruption, Misswirtschaft und auch gegen die politische Klasse auf die Straße."
0,0,"Das Geld darf nicht eingesetzt werden, um Strukturdefizite erneut mit Geld zuzuschütten, sondern es muss wirklich dafür eingesetzt werden, dass ein Defizit, das schon lange bekannt war, endlich abgestellt wird, und zwar im Interesse der Menschen, die Arbeit und Ausbildung suchen."
0,0,"Das sogenannte P-Konto ist damit ein wichtiger Bestandteil unseres Sozialstaates, und es hat sich bewährt."
0,0,"Wir brauchen eine EU, in der die Geschwindigkeit nicht von denen bestimmt wird, die eigentlich lieber rückwärts gehen wollen."
0,0,"Sie stehen für ein Europa, in dem nicht alle Menschen gleichberechtigt und frei sind, aber das muss doch weiterhin unser Ziel sein."
0,0,Wir sprechen heute über die Aufrechterhaltung oder Aufhebung der sogenannten epidemischen Lage von nationaler Tragweite.
0,0,"Wir haben uns für das Konzept „Polizeibeauftragter“ entschieden, weil sich an ihn sowohl Bürgerinnen und Bürger als auch Polizistinnen und Polizisten wenden können."
0,0,"Mit mir könnten Sie übrigens sogar unter der Überschrift „Haltungen und Einstellungen von Beamten im öffentlichen Dienst“ gerne einmal über eine solche Studie verhandeln, überhaupt kein Problem – aber nicht heute."
0,0,"Aufgrund einer ideologisch verbrämten Resozialisierungskultur, die Täterschutz weitaus höher einschätzt und bewertet als den Schutz der potenziellen Opfer?"
0,0,"Es ist richtig und wichtig, dass wir einen sogenannten Richtervorbehalt bei der Datenabfrage einführen."
0,1,"Entscheidend ist nicht die Frage: „Wo gehen wir rein?“, sondern die Frage, mit welchen klebrigen Fingern dieser Staat und der sogenannte Bundeswirtschaftsminister – ich will ja verhindern, dass ihr gleich applaudiert – da reingehen."
0,1,"Dass Sie diese Chance einmal mehr zulasten der Betroffenen, über die Sie gesprochen haben – ohne jeden Respekt vor diesen Menschen –, haben vorbeiziehen lassen, ist mehr als schade."
0,0,"Und, liebe Kolleginnen und Kollegen, wenn wir doch Milliarden für Konzerne haben – und das auch in Teilen richtig ist –, dann sollten wir auch Milliarden für die Ärmsten haben."
0,0,"Dass zukünftig Volksverhetzung, das Verbreiten von Propagandamitteln, das Verwenden von Kennzeichen verfassungswidriger Organisationen und öffentliches Auffordern zu Straftaten über das Internet, die aus dem Ausland durch einen Deutschen begangen werden und sich im Inland verbreiten, strafbar sind, ist überfällig."
0,0,"Genau das darf nicht passieren, Herr Jung, und ich will Ihnen eines sagen: Auch wir sind bereit – nicht nur beim ersten Paket des Nachtragshaushalts, sondern auch jetzt –, die Konjunktur anzukurbeln und dafür Kredite aufzunehmen."
0,0,Aber eine helfende Hand für die Schwächsten in diesem Land soll nicht drin sein.
0,0,"Hingegen dort, wo staatliche Hilfen Sinn machen, wie bei berufstätigen Familien, die in den letzten Monaten durch Beruf und Kinderausbildung doppelt belastet wurden, verpufft der ach so vielgepriesene Kinderbonus von 300 Euro, weil er mit dem Kinderfreibetrag verrechnet wird – und das, obgleich deutsche erwerbstätige Familien die höchste Steuer- und Abgabenlast der Welt tragen."
0,0,"Die Arbeiter in der Fleischindustrie, die so fürchterlich ausgebeutet werden, die Saisonarbeiter, die Geflüchteten in den Sammelunterkünften, die können sich diesen Abstand nicht leisten."
0,1,Der Gesetzentwurf der Grünen ist Ausdruck fortgeschrittener spätrömischer Dekadenz.
0,1,"Philipp Amthor hat zumindest versucht, sein politisches Mandat mit ökonomischen Interessen zu verbinden."
0,0,Wir handeln hier für die Allgemeinheit und nicht für das eigene Interesse.
0,0,"Es gibt einen ehemaligen Abgeordneten aus Ihren Reihen, der als Lobbyist überführt worden ist und ein internationales Netzwerk zum Schutz dieses Regimes organisiert."
0,0,"Aber ich muss Ihnen sagen: In der Situation, in der wir uns zurzeit befinden, in der wir auf Zusammenhalt und Solidarität angewiesen sind, so eine Rede zu halten, die eigentlich nur davon geprägt ist, antieuropäische Ressentiments zu schüren, ist wirklich völlig verfehlt."
0,0,"Sie wollen immer mehr Geld für Europa ausgeben, und Sie geben auch immer mehr Geld der Steuerzahler aus."
0,0,"Wir können aber nicht alle Unternehmen verpflichten, sie an die Kunden weiterzugeben."
0,0,"Möchten Sie das noch einmal überdenken, bitte?"
0,0,"Ich spreche Sie ganz direkt an, liebe Kolleginnen und Kollegen von der Union, gerade den sogenannten Wirtschaftsflügel."
0,0,"Wir wollen keine Billionenpakete, die vor allem der deutsche Bürger von seinem Steuergeld bezahlt."
0,0,"Jetzt beklagen Sie sich, Herr Minister Laumann, zum Beispiel gegenüber dem RedaktionsNetzwerk Deutschland, dass bislang alle Initiativen zum Verbot von Werkverträgen am Widerstand der Fleischbranche und ihrer Lobby gescheitert sind."
